1,2430654.9375,91.30000305175781
4,2.6494480669498444,80.9000015258789
5,1.9853809624910355,71.19999694824219
7,1.985743135213852,66.30000305175781
9,3.211110770702362,74.0
12,2.61187744140625,64.69999694824219
13,1.8044958710670471,60.29999923706055
17,2.3327174484729767,66.30000305175781
20,1.8138065487146378,56.29999923706055
25,1.632584661245346,52.400001525878906
26,1.4686207175254822,46.29999923706055
28,1.3246573358774185,44.900001525878906
30,1.2407434433698654,42.599998474121094
31,1.1839313209056854,40.70000076293945
32,1.6106593161821365,48.599998474121094
33,1.1483529433608055,35.79999923706055
35,1.3766013383865356,42.0
36,1.144481711089611,37.400001525878906
39,1.1761053428053856,37.29999923706055
40,1.0788444727659225,36.099998474121094
43,1.1858661770820618,36.0
44,0.9949126169085503,32.70000076293945
46,1.2318243086338043,36.400001525878906
49,0.9676057323813438,29.799999237060547
50,1.2572565376758575,34.20000076293945
51,0.914821170270443,29.200000762939453
53,1.019961655139923,33.20000076293945
54,1.2871933728456497,37.0
55,1.208172358572483,33.79999923706055
56,1.3534636795520782,33.099998474121094
57,1.3441952019929886,37.29999923706055
60,0.958901658654213,31.600000381469727
61,0.8172217085957527,24.799999237060547
64,1.0042802020907402,30.399999618530273
65,0.8275868222117424,25.799999237060547
67,0.9134216383099556,27.600000381469727
68,1.0236513540148735,30.100000381469727
70,1.179632730782032,34.0
71,0.8284349143505096,24.799999237060547
72,0.9141063615679741,26.0
75,0.827024981379509,24.399999618530273
76,0.8433410376310349,25.700000762939453
77,0.8779690712690353,27.200000762939453
78,1.215802676975727,29.399999618530273
79,0.7504633516073227,23.5
80,0.9257140085101128,25.700000762939453
81,0.881631426513195,24.200000762939453
82,0.7960935086011887,22.299999237060547
83,0.872644767165184,25.799999237060547
85,0.7066515684127808,21.299999237060547
86,0.703475333750248,21.299999237060547
87,0.8888032138347626,23.899999618530273
88,0.9592253491282463,23.600000381469727
89,0.806914210319519,22.799999237060547
90,0.9483928009867668,26.799999237060547
93,0.9136392921209335,24.0
96,0.794235073029995,23.100000381469727
99,0.8088387474417686,22.200000762939453
101,0.7704081386327744,21.399999618530273
103,0.9901993572711945,24.399999618530273
105,0.9485766142606735,25.399999618530273
108,0.8290039747953415,23.200000762939453
110,0.9319319501519203,22.700000762939453
112,0.7024178504943848,18.100000381469727
113,0.6934565789997578,20.799999237060547
116,0.9057826399803162,23.0
117,0.7460911870002747,19.600000381469727
119,0.7963258400559425,22.299999237060547
120,0.6859498172998428,18.700000762939453
123,0.7952241078019142,22.700000762939453
125,0.78197430819273,21.200000762939453
128,0.7164512947201729,21.0
134,0.6677171215415001,19.299999237060547
136,0.8590604066848755,21.700000762939453
137,0.6788701117038727,20.299999237060547
138,0.9099681600928307,21.899999618530273
139,0.6887029968202114,19.600000381469727
140,0.7988088056445122,22.100000381469727
141,0.7404077127575874,20.399999618530273
142,0.7386628240346909,20.5
143,0.7101346738636494,20.600000381469727
