2,200995.11328125,89.9000015258789
3,2.6097663044929504,77.9000015258789
4,2.1954053789377213,74.0999984741211
7,2.5028221905231476,71.80000305175781
11,2.399074971675873,71.0999984741211
13,3.38641020655632,72.69999694824219
17,1.7985181957483292,53.29999923706055
18,1.8124727010726929,57.79999923706055
19,1.5748384296894073,49.70000076293945
20,1.5815828293561935,53.599998474121094
22,1.1756110489368439,41.29999923706055
23,1.231449455022812,41.70000076293945
24,1.4277613013982773,46.29999923706055
25,1.2101293429732323,39.70000076293945
26,1.1602082699537277,37.5
28,1.3347490429878235,42.29999923706055
29,1.247182548046112,41.29999923706055
30,1.5792011320590973,45.29999923706055
31,1.2008914649486542,36.400001525878906
33,1.0872817710042,32.79999923706055
35,1.2270113974809647,39.0
36,0.9395710080862045,31.0
40,1.1613492518663406,36.5
42,1.4126864522695541,40.400001525878906
43,1.4594127535820007,39.20000076293945
44,1.133126400411129,35.79999923706055
47,0.9441877976059914,29.899999618530273
49,1.035742960870266,32.599998474121094
51,0.936487577855587,30.200000762939453
52,0.8548890352249146,26.5
53,1.0556652694940567,30.799999237060547
54,1.0879714265465736,30.299999237060547
56,1.1141961067914963,32.79999923706055
57,1.0729641169309616,28.799999237060547
58,1.127852275967598,31.399999618530273
59,1.4253813326358795,37.400001525878906
60,0.9534657076001167,29.600000381469727
61,1.0298600867390633,28.899999618530273
62,0.7342962399125099,24.200000762939453
65,1.0503183379769325,29.399999618530273
68,0.8374684751033783,25.100000381469727
70,1.0387959703803062,29.600000381469727
71,0.8059782013297081,22.799999237060547
73,0.7620004266500473,23.5
74,0.6694728434085846,21.0
75,0.8515401557087898,22.399999618530273
77,1.2623400837182999,31.5
78,1.3880806863307953,34.099998474121094
79,0.8568133935332298,24.0
81,0.7625743225216866,22.700000762939453
82,0.7153498008847237,21.799999237060547
83,1.2562605291604996,30.399999618530273
84,1.1708667427301407,29.600000381469727
87,1.0052661299705505,25.299999237060547
88,1.0242609158158302,28.100000381469727
93,0.8084281980991364,22.0
94,0.6712841764092445,19.100000381469727
95,0.8614600710570812,23.799999237060547
96,0.7862019911408424,23.299999237060547
99,0.6845681071281433,19.299999237060547
100,0.8207627013325691,22.799999237060547
103,0.8018126636743546,22.100000381469727
105,0.7655487656593323,22.600000381469727
109,0.7005022764205933,20.299999237060547
112,0.6807985603809357,20.600000381469727
113,0.7791474126279354,22.0
115,0.6792886927723885,18.899999618530273
116,1.2027175277471542,29.399999618530273
118,0.6644651368260384,18.799999237060547
119,1.112992487847805,28.399999618530273
120,0.9911616519093513,25.5
121,0.8104494512081146,21.799999237060547
123,0.6804860159754753,18.600000381469727
125,0.874763622879982,22.799999237060547
126,0.7196571379899979,21.299999237060547
128,0.7170034721493721,21.399999618530273
130,0.8515443801879883,23.299999237060547
133,0.7817320451140404,21.5
137,0.9106249436736107,23.5
138,0.7079380080103874,19.200000762939453
140,0.9725331515073776,24.799999237060547
141,0.7343310341238976,19.799999237060547
143,0.7098094969987869,18.299999237060547
144,0.8268347904086113,21.799999237060547
148,0.6258451603353024,17.799999237060547
149,0.8042123317718506,21.0
151,0.7522367909550667,19.100000381469727
153,0.533839225769043,16.299999237060547
154,0.9537210687994957,21.899999618530273
156,0.8331029787659645,23.799999237060547
158,0.8346208184957504,22.0
159,0.6742632426321507,18.799999237060547
163,0.6230869926512241,17.5
164,0.6847005374729633,20.399999618530273
165,0.8190164789557457,20.399999618530273
166,0.7427129708230495,18.899999618530273
167,0.5629478879272938,16.0
171,0.6744509674608707,18.0
173,0.5642438940703869,15.899999618530273
174,0.6440394856035709,17.0
175,0.6471418887376785,18.200000762939453
176,0.5927650332450867,15.800000190734863
177,0.6827843263745308,17.5
178,0.6476717889308929,17.600000381469727
