1,1.3855228061917462,48.34000015258789
2,1.0095358649386634,34.400001525878906
3,0.8371443688114987,27.489999771118164
4,0.6988879034790811,23.489999771118164
5,0.7297431045695196,24.299999237060547
6,0.6529691788969161,22.049999237060547
7,0.5688057538074783,19.049999237060547
8,0.5054688068884837,16.920000076293945
9,0.5611704738834237,17.75
10,0.5297262242323235,16.84000015258789
11,0.6229427660567851,19.989999771118164
12,0.5384272461450552,17.389999389648438
13,0.6254135939893843,18.469999313354492
14,0.4605512690695026,14.609999656677246
15,0.49010951496377775,15.369999885559082
16,0.4660060752796221,14.670000076293945
17,0.4979582734500306,14.779999732971191
18,0.4398146398082564,13.420000076293945
19,0.4164224306616602,13.050000190734863
20,0.4440514484915552,13.539999961853027
21,0.4192442156468766,12.899999618530273
22,0.4339813548552839,13.069999694824219
23,0.42043140417412866,13.09000015258789
24,0.42906452507912357,12.430000305175781
25,0.40397630122643485,11.90999984741211
26,0.3923201568519013,11.960000038146973
27,0.4139097717743886,11.569999694824219
28,0.39994144911253,11.670000076293945
29,0.39445277520372896,11.619999885559082
30,0.3947116462867471,11.550000190734863
31,0.4545139508156837,12.390000343322754
32,0.372275401708446,10.899999618530273
33,0.39556503163862833,11.100000381469727
34,0.4013115167617798,10.920000076293945
35,0.4662013695209841,12.15999984741211
36,0.41094391255439083,11.239999771118164
37,0.4494957248621349,11.399999618530273
38,0.42825087074992024,11.279999732971191
39,0.4175001850611047,10.850000381469727
40,0.547577369439451,12.9399995803833
41,0.40768415641181077,10.770000457763672
42,0.40338189598125745,10.710000038146973
43,0.4281457402283632,11.279999732971191
44,0.4241375110194653,10.9399995803833
45,0.4769725937254821,11.569999694824219
46,0.48475937979130806,11.75
47,0.4717100217372556,11.300000190734863
48,0.46922031535377984,11.510000228881836
49,0.441672665408895,11.300000190734863
50,0.45346726288523853,10.819999694824219
51,0.4813342562204675,11.079999923706055
52,0.4504215392885329,10.65999984741211
53,0.4807736907578722,11.270000457763672
54,0.4736271519449693,10.65999984741211
55,0.46712250743485706,10.329999923706055
56,0.4386176810234408,10.069999694824219
57,0.42622822692877127,10.369999885559082
58,0.5107476247262351,11.399999618530273
59,0.4198770168461377,9.5600004196167
60,0.44597776535945605,10.09000015258789
61,0.4470140468093413,9.989999771118164
62,0.4790373352132266,10.880000114440918
63,0.4468585071684439,10.260000228881836
64,0.4326837643792358,9.829999923706055
65,0.48324741253369974,10.3100004196167
66,0.48165379087381727,10.5600004196167
67,0.3984090771667565,9.300000190734863
68,0.4789563296716424,10.029999732971191
69,0.43049100135700613,9.470000267028809
70,0.5088871125179001,10.529999732971191
71,0.4911379833010179,9.920000076293945
72,0.4604168402243264,9.470000267028809
