4,200995.11328125,89.9000015258789
5,2.40143945813179,80.19999694824219
6,1.9105026721954346,66.9000015258789
8,1.8252238035202026,60.599998474121094
9,1.824626699090004,62.70000076293945
10,1.7664550989866257,59.20000076293945
11,2.0440022498369217,61.0
12,1.899117425084114,55.0
13,1.9428541511297226,58.5
15,1.5034019201993942,47.5
16,1.5295227766036987,50.099998474121094
21,1.3580832183361053,46.900001525878906
22,1.390289306640625,43.20000076293945
23,1.6205755472183228,44.400001525878906
24,1.077320322394371,38.0
25,1.018313005566597,35.099998474121094
26,1.3594033271074295,41.70000076293945
27,1.3424998074769974,42.0
28,1.082406297326088,34.400001525878906
29,0.8891114071011543,30.200000762939453
31,1.0372904017567635,35.29999923706055
32,1.0389869511127472,32.5
33,1.0529793426394463,33.099998474121094
35,0.9613153859972954,30.600000381469727
36,1.10889932513237,37.0
39,0.9974641054868698,31.799999237060547
44,0.9965663254261017,31.200000762939453
46,1.478760227560997,40.099998474121094
48,0.9671811908483505,30.299999237060547
49,0.8445165008306503,26.299999237060547
50,0.8050231710076332,24.5
53,1.102581262588501,29.600000381469727
55,0.7730490267276764,24.5
56,0.8724411875009537,26.200000762939453
57,0.8279999122023582,25.0
60,0.9404865056276321,26.5
61,0.8522165864706039,26.100000381469727
63,0.7607003897428513,24.899999618530273
64,0.8973810374736786,27.0
66,0.7706125304102898,25.600000381469727
67,1.0985855609178543,32.29999923706055
68,0.776995562016964,22.700000762939453
70,0.9269228279590607,26.700000762939453
71,1.038221687078476,25.600000381469727
72,0.8529295027256012,26.0
76,1.1528290286660194,29.899999618530273
77,0.7176839262247086,22.0
78,0.835108682513237,25.299999237060547
81,1.4185680896043777,31.799999237060547
82,0.8505445867776871,24.200000762939453
83,0.6731962263584137,20.299999237060547
86,0.754488080739975,23.399999618530273
89,0.7724133431911469,21.899999618530273
90,0.7441317029297352,20.799999237060547
96,0.7864310964941978,21.399999618530273
97,0.6385752521455288,20.5
99,0.6755331754684448,19.700000762939453
100,0.6432934962213039,20.5
101,0.7337911203503609,21.299999237060547
102,0.9995423778891563,24.700000762939453
103,0.8709239512681961,23.600000381469727
105,0.9493176639080048,25.0
106,0.7957671284675598,21.899999618530273
107,0.7816914319992065,21.100000381469727
108,0.6832626014947891,19.200000762939453
109,1.1438620537519455,25.0
112,0.9037447869777679,23.0
113,0.9332339242100716,25.299999237060547
114,0.7546403333544731,22.0
116,0.7464696876704693,18.600000381469727
120,0.6603129729628563,19.700000762939453
121,0.590141948312521,16.0
122,0.6149477735161781,17.899999618530273
124,0.7791659533977509,20.5
125,0.8000092804431915,21.600000381469727
129,0.88353531062603,19.899999618530273
130,0.7051471844315529,18.899999618530273
131,0.7136100493371487,20.100000381469727
133,0.794490396976471,20.100000381469727
134,0.6554183661937714,18.200000762939453
137,0.6995156556367874,20.899999618530273
139,0.6448248364031315,17.700000762939453
140,0.6828643307089806,19.100000381469727
142,0.7653836235404015,20.700000762939453
144,0.705082356929779,19.200000762939453
145,0.6848874464631081,18.600000381469727
146,0.8050669878721237,20.899999618530273
148,0.6354364566504955,16.5
150,0.9431826248764992,24.200000762939453
153,0.4450191892683506,13.800000190734863
154,0.41196660697460175,12.600000381469727
155,0.4033742658793926,12.399999618530273
156,0.4026118367910385,12.100000381469727
159,0.41968509927392006,12.0
160,0.4212693125009537,12.399999618530273
161,0.41699356958270073,12.600000381469727
162,0.39944604225456715,11.300000190734863
163,0.38980934768915176,11.5
164,0.41643815115094185,11.800000190734863
165,0.4031178802251816,12.300000190734863
167,0.4051365926861763,11.800000190734863
170,0.40623047575354576,11.800000190734863
172,0.3838746212422848,11.399999618530273
173,0.3955635689198971,11.600000381469727
178,0.39819254353642464,11.199999809265137
179,0.3935522958636284,11.199999809265137
185,0.38314128294587135,11.800000190734863
186,0.37762823328375816,10.699999809265137
189,0.3836221285164356,10.899999618530273
190,0.3807465638965368,11.600000381469727
191,0.40600788965821266,12.0
192,0.3885602131485939,11.100000381469727
193,0.3971787355840206,11.199999809265137
195,0.4091621916741133,11.5
199,0.39238566532731056,11.199999809265137
200,0.3917356673628092,11.800000190734863
201,0.39126570150256157,11.100000381469727
202,0.3919002655893564,11.5
205,0.39312702789902687,11.600000381469727
207,0.3862636052072048,11.0
209,0.40743752010166645,11.699999809265137
210,0.4011202100664377,10.800000190734863
213,0.39841793291270733,11.600000381469727
214,0.40236450731754303,11.899999618530273
215,0.41470541432499886,12.399999618530273
216,0.3894496001303196,11.699999809265137
219,0.3872326575219631,11.399999618530273
220,0.4063333347439766,12.0
222,0.3943797666579485,12.100000381469727
223,0.3897840231657028,11.399999618530273
227,0.3975722249597311,11.399999618530273
228,0.4072598274797201,12.300000190734863
230,0.40458531863987446,12.0
232,0.4124528747051954,11.800000190734863
233,0.41614191234111786,11.899999618530273
236,0.4056522026658058,11.300000190734863
239,0.39941040985286236,11.899999618530273
240,0.39181799814105034,11.5
241,0.40870825946331024,11.100000381469727
242,0.4040257539600134,11.800000190734863
245,0.41357846185564995,12.199999809265137
247,0.39827747270464897,11.699999809265137
248,0.40459176525473595,11.399999618530273
249,0.4188568815588951,10.699999809265137
251,0.40895622596144676,10.899999618530273
255,0.4179967828094959,11.5
258,0.416010994464159,10.899999618530273
259,0.4020674303174019,11.300000190734863
262,0.42462779209017754,11.199999809265137
264,0.39057572931051254,10.600000381469727
265,0.39081600680947304,10.199999809265137
269,0.38044148683547974,11.100000381469727
270,0.41014409251511097,11.100000381469727
272,0.38638121634721756,10.399999618530273
273,0.4053109884262085,11.0
274,0.41137494146823883,11.0
275,0.38800485618412495,10.699999809265137
276,0.4054363686591387,11.0
277,0.4061484578996897,11.800000190734863
278,0.4362991899251938,12.199999809265137
279,0.3770873434841633,11.600000381469727
281,0.39103543758392334,11.0
282,0.414074894040823,11.199999809265137
284,0.40298882126808167,11.300000190734863
285,0.40290999598801136,10.899999618530273
286,0.40056970715522766,11.300000190734863
288,0.3938524145632982,10.899999618530273
290,0.3987641744315624,10.300000190734863
292,0.40907711908221245,11.100000381469727
294,0.42401029355823994,10.600000381469727
297,0.39675150997936726,12.0
299,0.39065622724592686,10.800000190734863
300,0.3947998881340027,11.600000381469727
