1,488299.12890625,89.19999694824219
3,3.6148666739463806,83.80000305175781
6,2.10080549120903,69.30000305175781
7,2.9650451242923737,77.80000305175781
8,2.384748697280884,67.9000015258789
9,2.064495161175728,59.29999923706055
12,1.6524579972028732,59.0
14,1.7580636888742447,55.29999923706055
15,1.401393860578537,47.900001525878906
17,1.482299491763115,46.79999923706055
18,1.22945736348629,42.400001525878906
19,1.5784695893526077,47.599998474121094
21,1.928601250052452,49.400001525878906
23,1.1461304873228073,36.0
24,1.4125046283006668,45.599998474121094
26,1.116496965289116,37.29999923706055
27,1.2011739164590836,39.20000076293945
28,1.4901435524225235,42.400001525878906
29,1.0090470388531685,32.400001525878906
35,1.297039195895195,37.400001525878906
36,1.1708952561020851,34.599998474121094
40,1.7508865743875504,47.0
42,1.0927953645586967,31.600000381469727
43,1.4791657775640488,39.79999923706055
44,0.9024099707603455,26.100000381469727
45,0.8892010822892189,27.899999618530273
48,1.0229796320199966,31.0
50,0.9741708263754845,29.399999618530273
53,1.012703999876976,30.5
54,0.9554952010512352,28.600000381469727
56,0.8121121823787689,25.5
57,0.8882830440998077,26.600000381469727
61,0.8550170734524727,23.600000381469727
63,0.9124038890004158,29.799999237060547
64,0.8480892702937126,26.399999618530273
65,1.163035809993744,29.100000381469727
66,0.9601828381419182,28.299999237060547
67,0.8696064800024033,27.5
70,0.9806781485676765,24.5
71,0.9139502570033073,26.399999618530273
72,0.8841963335871696,25.100000381469727
75,0.9707711115479469,27.100000381469727
76,1.3412068039178848,33.70000076293945
77,0.7392190247774124,23.100000381469727
79,0.8756872266530991,24.0
82,0.8941617012023926,24.399999618530273
83,0.9852061718702316,26.100000381469727
84,0.7036518156528473,22.0
86,0.8298056125640869,21.299999237060547
89,0.7376161515712738,23.100000381469727
90,1.3244363218545914,32.70000076293945
91,0.911522664129734,23.700000762939453
93,0.7025008201599121,20.0
95,0.9110043570399284,25.100000381469727
97,0.9609231203794479,27.0
101,0.7324252240359783,21.0
102,0.8492772281169891,22.5
103,0.6920843720436096,21.0
104,0.8611596152186394,23.799999237060547
105,0.754929669201374,22.399999618530273
106,0.8444345369935036,21.5
107,0.6285906508564949,18.600000381469727
108,0.7742864340543747,23.299999237060547
109,0.8444494903087616,21.600000381469727
110,0.8151979297399521,22.5
112,0.7131217271089554,20.200000762939453
113,0.7015816867351532,19.899999618530273
118,0.6481369584798813,18.200000762939453
119,0.6071137934923172,18.899999618530273
120,0.8864863812923431,25.0
121,0.768066368997097,20.5
125,0.7032273039221764,18.299999237060547
127,0.6926650144159794,20.100000381469727
129,0.7561351954936981,22.100000381469727
131,0.8539433553814888,22.100000381469727
133,1.0755448788404465,27.600000381469727
136,0.7438889443874359,21.600000381469727
137,1.177037350833416,28.0
140,0.5706950128078461,17.100000381469727
141,0.7121584489941597,18.899999618530273
144,0.8068553358316422,20.799999237060547
147,0.7567431628704071,20.399999618530273
148,0.7141900584101677,19.399999618530273
149,0.7513532638549805,21.0
150,0.8769250959157944,21.299999237060547
153,0.4632085859775543,14.399999618530273
155,0.4325702488422394,13.600000381469727
161,0.41608645766973495,13.100000381469727
162,0.4268970638513565,13.699999809265137
164,0.42165011912584305,12.899999618530273
165,0.39870859310030937,12.800000190734863
166,0.39912569895386696,12.399999618530273
167,0.4008314795792103,13.5
170,0.3809595853090286,12.600000381469727
172,0.3911967799067497,12.5
173,0.3966594785451889,12.600000381469727
179,0.4005014933645725,13.0
180,0.39173488691449165,12.300000190734863
184,0.40466688200831413,13.0
185,0.3969239108264446,12.800000190734863
189,0.40974803268909454,13.300000190734863
190,0.39372316747903824,12.199999809265137
191,0.38160689175128937,12.0
192,0.3829757757484913,11.800000190734863
195,0.3794321306049824,12.0
196,0.40585190057754517,12.300000190734863
198,0.3980487138032913,11.899999618530273
200,0.39272425696253777,12.100000381469727
201,0.39347659423947334,12.800000190734863
202,0.3738480769097805,11.399999618530273
203,0.4070695787668228,13.100000381469727
205,0.38937903195619583,11.199999809265137
206,0.3692189045250416,11.600000381469727
209,0.3768262527883053,11.699999809265137
210,0.3748730272054672,12.0
211,0.3931228406727314,12.300000190734863
212,0.40682829916477203,12.300000190734863
213,0.3847588673233986,11.199999809265137
214,0.3861990422010422,11.899999618530273
215,0.37161508575081825,10.800000190734863
216,0.3607752025127411,10.899999618530273
219,0.37442881241440773,11.300000190734863
222,0.42760932818055153,12.5
224,0.4044951908290386,12.0
225,0.3793695382773876,11.399999618530273
226,0.377480935305357,11.0
227,0.3840748555958271,11.600000381469727
228,0.39872610941529274,11.5
230,0.372755266726017,11.800000190734863
231,0.36971939355134964,11.699999809265137
233,0.38031529635190964,11.300000190734863
234,0.37269724905490875,11.199999809265137
235,0.37405528128147125,10.600000381469727
236,0.3894124813377857,11.300000190734863
237,0.3786804936826229,11.199999809265137
239,0.3674992322921753,11.300000190734863
240,0.37977124378085136,12.0
241,0.37292343005537987,11.399999618530273
242,0.3765547461807728,11.600000381469727
245,0.3735678605735302,10.600000381469727
246,0.3925473168492317,11.5
247,0.36937911063432693,11.0
248,0.38401902839541435,12.100000381469727
249,0.3721195347607136,11.699999809265137
251,0.3701970912516117,11.300000190734863
253,0.37558379024267197,11.0
255,0.35461705550551414,10.699999809265137
256,0.378137044608593,11.0
258,0.38178566470742226,10.5
259,0.3726338930428028,11.600000381469727
261,0.3802274465560913,10.899999618530273
