2,694463.65625,90.5999984741211
4,2.2689231783151627,74.4000015258789
7,2.2377223670482635,76.19999694824219
8,1.8664913922548294,63.599998474121094
12,2.106018543243408,65.4000015258789
13,1.718304917216301,59.900001525878906
17,1.3339961916208267,46.70000076293945
18,1.490305334329605,52.20000076293945
20,1.3876975327730179,46.29999923706055
22,1.8442720919847488,51.599998474121094
25,1.4143078178167343,47.900001525878906
26,1.4569044709205627,43.79999923706055
27,1.2702694684267044,41.599998474121094
28,1.709520548582077,51.20000076293945
29,1.278792142868042,40.79999923706055
30,1.5143545120954514,43.599998474121094
31,1.160519391298294,40.29999923706055
32,1.3287035375833511,39.70000076293945
35,2.151499882340431,51.0
36,1.0947367325425148,35.29999923706055
40,1.2011894434690475,37.20000076293945
42,1.5099879801273346,41.79999923706055
43,1.2526988834142685,38.29999923706055
46,1.0790202021598816,33.400001525878906
47,1.0956657230854034,32.79999923706055
49,1.2850749343633652,35.900001525878906
51,1.068891629576683,33.79999923706055
53,1.2776205241680145,35.29999923706055
54,1.4818232953548431,37.29999923706055
55,1.0607213228940964,31.799999237060547
56,1.0716425776481628,28.799999237060547
59,1.1561633944511414,34.29999923706055
60,1.1325632631778717,30.899999618530273
61,1.081188641488552,31.799999237060547
65,1.1332082450389862,30.0
66,0.9314896911382675,27.5
67,1.1454001069068909,32.70000076293945
68,0.9250614568591118,25.600000381469727
69,0.9407429844141006,29.5
72,1.2324839681386948,33.70000076293945
73,1.0074433088302612,26.899999618530273
76,0.992568850517273,28.399999618530273
77,1.049214020371437,27.299999237060547
78,0.9660784527659416,28.0
79,1.0484564751386642,27.200000762939453
80,0.820483922958374,25.299999237060547
83,0.9299754500389099,26.299999237060547
85,0.863194078207016,25.899999618530273
87,1.4959055930376053,33.79999923706055
89,0.9522441402077675,27.5
94,0.8614564836025238,23.899999618530273
96,0.8126133233308792,24.700000762939453
97,0.7238480895757675,21.700000762939453
102,0.6965241767466068,21.600000381469727
105,0.7587879449129105,24.100000381469727
107,0.8650742992758751,23.899999618530273
108,1.0602497830986977,27.600000381469727
110,0.8075451478362083,21.799999237060547
112,0.6880430355668068,20.600000381469727
113,0.8102520480751991,22.5
118,0.9657228514552116,24.5
119,0.8283897638320923,21.600000381469727
122,0.8786436468362808,24.5
123,0.8203819319605827,20.899999618530273
124,0.8473621159791946,23.5
125,0.8102370426058769,20.0
126,0.9035890996456146,24.100000381469727
129,0.8069583252072334,22.5
130,0.8462287187576294,23.5
131,1.0675977766513824,24.5
133,0.7423868477344513,20.299999237060547
137,0.8226737976074219,21.100000381469727
138,0.930432453751564,22.899999618530273
141,0.7585368603467941,19.700000762939453
143,0.62288873270154,18.700000762939453
145,0.6439718902111053,19.799999237060547
149,0.6719321385025978,18.5
150,0.9133235290646553,22.299999237060547
153,0.5495714955031872,15.300000190734863
154,0.5220388509333134,14.199999809265137
160,0.4858194887638092,14.699999809265137
161,0.4666704311966896,14.0
163,0.4918743036687374,14.699999809265137
167,0.48325007036328316,13.199999809265137
170,0.457144882529974,13.5
173,0.4590080641210079,13.0
174,0.4580983631312847,12.899999618530273
175,0.450565442442894,12.199999809265137
177,0.4564284607768059,12.300000190734863
178,0.4601867627352476,13.100000381469727
180,0.4643314927816391,12.600000381469727
182,0.4634803347289562,12.800000190734863
184,0.4810945875942707,13.399999618530273
187,0.44006283581256866,12.5
190,0.48949406668543816,13.399999618530273
192,0.44701492600142956,13.100000381469727
193,0.454823337495327,12.699999809265137
196,0.48294976726174355,13.800000190734863
197,0.4880879130214453,13.399999618530273
199,0.4628099501132965,12.600000381469727
200,0.4852720908820629,13.399999618530273
201,0.4563046544790268,12.300000190734863
203,0.46864839270710945,12.199999809265137
207,0.4694785140454769,12.399999618530273
208,0.46350689604878426,12.5
212,0.4772169217467308,12.800000190734863
213,0.46875264681875706,12.300000190734863
215,0.47366806119680405,12.0
216,0.4680949840694666,12.699999809265137
218,0.4749182127416134,13.399999618530273
219,0.4800443332642317,12.699999809265137
220,0.4907692112028599,12.699999809265137
221,0.46159036830067635,12.5
225,0.4722376484423876,12.399999618530273
227,0.45014603808522224,11.800000190734863
228,0.4436996132135391,11.800000190734863
231,0.4711098335683346,12.5
232,0.44586694054305553,12.300000190734863
235,0.44417889788746834,12.100000381469727
239,0.48074259236454964,13.0
240,0.46232428029179573,12.699999809265137
241,0.46642688289284706,12.5
242,0.4537115655839443,12.300000190734863
245,0.4717533551156521,11.399999618530273
246,0.45913057029247284,11.899999618530273
248,0.47159629315137863,12.399999618530273
251,0.458513330668211,11.800000190734863
254,0.46494005247950554,12.800000190734863
255,0.4664944261312485,12.600000381469727
256,0.47081467136740685,12.199999809265137
257,0.46591290831565857,12.600000381469727
258,0.468875702470541,12.0
259,0.4630008526146412,12.600000381469727
261,0.448723740875721,12.300000190734863
264,0.45741521939635277,12.899999618530273
265,0.48090409114956856,12.600000381469727
266,0.4799211844801903,12.899999618530273
271,0.482564739882946,13.100000381469727
273,0.48460644483566284,13.199999809265137
278,0.4865380637347698,12.5
279,0.4852007031440735,13.199999809265137
281,0.48373955115675926,12.399999618530273
282,0.47136297449469566,12.800000190734863
283,0.4853547625243664,12.399999618530273
284,0.4845004305243492,12.699999809265137
285,0.46817024797201157,12.399999618530273
288,0.4853593558073044,13.100000381469727
291,0.4978574998676777,13.0
293,0.5030319280922413,12.800000190734863
294,0.4842010326683521,12.100000381469727
299,0.4902085065841675,12.100000381469727
300,0.48948175832629204,12.399999618530273
