1,27546.044189453125,90.5999984741211
2,2.409120202064514,76.30000305175781
3,3.488081157207489,78.5999984741211
8,1.8884850442409515,65.0
9,2.6261663138866425,71.69999694824219
12,1.5387928038835526,57.29999923706055
13,1.766633853316307,54.79999923706055
15,1.6305083930492401,52.70000076293945
18,1.453437328338623,45.70000076293945
19,1.776096373796463,48.79999923706055
20,1.7009194642305374,53.0
24,1.3503086268901825,45.79999923706055
25,1.0536672994494438,33.900001525878906
26,1.272589847445488,40.900001525878906
27,1.0257366821169853,34.5
28,1.2302302569150925,37.400001525878906
31,1.2474533170461655,37.79999923706055
32,1.209917962551117,35.29999923706055
36,0.9162055999040604,29.5
39,1.6722774505615234,43.20000076293945
42,1.225929707288742,37.29999923706055
44,1.0382945761084557,31.399999618530273
45,1.3227199018001556,33.900001525878906
46,1.0787492096424103,31.200000762939453
47,0.9125241339206696,29.5
48,0.8565556779503822,26.399999618530273
50,1.1211489513516426,34.900001525878906
55,1.1544587910175323,29.100000381469727
57,1.0480143576860428,31.700000762939453
60,0.9152662754058838,27.200000762939453
63,0.8247083202004433,25.700000762939453
65,0.9448277428746223,28.100000381469727
67,1.0124571025371552,27.399999618530273
69,1.0998079404234886,28.700000762939453
71,1.1792204082012177,30.799999237060547
72,1.095472812652588,28.100000381469727
74,0.8073906451463699,24.0
76,0.844499833881855,25.5
77,0.8976453170180321,23.200000762939453
78,1.028784029185772,29.700000762939453
79,0.841558113694191,22.5
80,1.0826812833547592,26.600000381469727
81,0.8133341521024704,22.0
82,1.0057677626609802,26.600000381469727
83,0.8799775913357735,24.5
84,1.4346171766519547,32.0
87,0.7806295454502106,22.0
88,1.0382325574755669,26.600000381469727
90,0.7796500325202942,23.0
92,0.6841779500246048,19.600000381469727
96,0.9823189899325371,23.700000762939453
103,0.86897973716259,23.100000381469727
106,0.6985237114131451,19.799999237060547
107,0.6882625669240952,18.399999618530273
108,0.6804161444306374,19.5
109,0.847282312810421,22.399999618530273
112,0.7496627941727638,19.899999618530273
113,0.6792571321129799,18.299999237060547
117,0.9241861253976822,24.5
118,0.9868772849440575,22.899999618530273
119,0.7570325434207916,19.600000381469727
120,0.6832191832363605,17.200000762939453
121,1.132722370326519,24.700000762939453
124,0.793321393430233,20.700000762939453
125,0.7193875089287758,20.0
131,0.6470129527151585,17.200000762939453
135,0.9713888391852379,22.200000762939453
137,0.926166370511055,21.700000762939453
139,0.7976929023861885,20.899999618530273
140,0.9241242110729218,21.799999237060547
141,0.6003888547420502,16.399999618530273
144,0.6842425838112831,19.200000762939453
146,0.9745484068989754,21.700000762939453
147,0.8606291189789772,21.0
148,0.5541122294962406,14.600000381469727
149,0.5868722759187222,15.399999618530273
151,0.6385983228683472,16.399999618530273
152,0.7781722843647003,18.700000762939453
153,0.6958045065402985,19.399999618530273
155,0.688414491713047,17.600000381469727
156,0.9031083434820175,21.0
158,0.7913368344306946,19.399999618530273
161,0.6366608440876007,17.299999237060547
164,0.5936193875968456,16.299999237060547
165,0.6117308624088764,16.5
166,0.7601269483566284,18.5
167,0.870067223906517,21.600000381469727
172,0.5817730762064457,17.100000381469727
173,0.752127505838871,18.5
176,0.9646671041846275,21.0
178,0.635129950940609,16.5
179,0.8109961599111557,18.200000762939453
180,0.6920982971787453,18.100000381469727
181,0.8269874975085258,20.0
183,0.6609977260231972,16.600000381469727
185,0.6260275766253471,16.799999237060547
189,0.6558432392776012,18.700000762939453
190,0.5737425163388252,15.899999618530273
191,0.5840604156255722,15.600000381469727
192,0.5488793589174747,15.5
195,0.6493573635816574,16.200000762939453
198,0.6671144962310791,17.0
199,0.6994155794382095,18.299999237060547
200,0.8614321798086166,20.200000762939453
201,0.7925706431269646,19.200000762939453
202,0.6962961703538895,16.799999237060547
204,0.8605737239122391,19.799999237060547
205,0.6575292721390724,17.600000381469727
206,0.6914681196212769,18.799999237060547
208,0.6186973787844181,15.699999809265137
212,0.7054526060819626,16.399999618530273
214,0.7063970267772675,18.0
215,0.7594959512352943,18.899999618530273
216,0.8702092915773392,20.299999237060547
217,0.6250284239649773,17.899999618530273
218,0.6784248277544975,17.399999618530273
219,0.67589395865798,16.799999237060547
224,0.7460645437240601,17.600000381469727
225,0.7476568296551704,18.799999237060547
227,0.5217675492167473,13.899999618530273
228,0.48284289613366127,13.199999809265137
230,0.4666534774005413,12.699999809265137
232,0.4381336532533169,12.100000381469727
233,0.44274041056632996,12.199999809265137
234,0.42117129266262054,11.399999618530273
235,0.4213848374783993,11.399999618530273
236,0.4231383353471756,11.399999618530273
238,0.4034537225961685,10.600000381469727
239,0.3988971933722496,11.0
240,0.4149639531970024,11.199999809265137
241,0.37943459674715996,10.699999809265137
242,0.39577749371528625,10.399999618530273
243,0.392856914550066,10.100000381469727
245,0.39201604574918747,10.800000190734863
248,0.406087227165699,11.0
254,0.3987651765346527,11.399999618530273
255,0.3849191479384899,10.600000381469727
256,0.3848669230937958,10.800000190734863
258,0.38194919005036354,11.0
261,0.3876687102019787,10.699999809265137
264,0.39008721709251404,10.800000190734863
265,0.38355856388807297,11.0
270,0.4064922481775284,10.300000190734863
272,0.3810138963162899,10.899999618530273
273,0.3753953017294407,10.300000190734863
274,0.3841143064200878,10.5
276,0.3770335726439953,10.399999618530273
279,0.37653739005327225,10.600000381469727
281,0.38706690818071365,10.399999618530273
282,0.39501916244626045,10.899999618530273
284,0.3733563497662544,10.300000190734863
285,0.3714519031345844,11.0
286,0.3948472701013088,10.699999809265137
288,0.39019589871168137,10.600000381469727
292,0.3751755766570568,10.399999618530273
294,0.3638056702911854,10.300000190734863
295,0.3901595361530781,10.800000190734863
296,0.3717438690364361,10.5
298,0.3603689782321453,10.699999809265137
299,0.38332003355026245,10.899999618530273
