1,390227.5390625,89.5999984741211
2,5.060540974140167,85.0
4,2.467118561267853,76.69999694824219
7,1.9791110455989838,69.4000015258789
8,2.198171943426132,70.5
9,1.7616406977176666,61.20000076293945
10,1.5372176766395569,54.0
11,2.84169602394104,71.19999694824219
14,1.6521878838539124,56.400001525878906
15,1.45210000872612,50.0
17,1.58747997879982,53.20000076293945
18,1.4747115075588226,48.400001525878906
19,2.1390651911497116,50.79999923706055
20,1.176972046494484,40.599998474121094
26,1.3334191292524338,43.20000076293945
27,1.478327289223671,44.0
30,2.0338975936174393,54.099998474121094
31,1.191273495554924,39.29999923706055
33,1.1891496032476425,37.400001525878906
35,1.401537224650383,44.5
36,1.2155204862356186,37.79999923706055
37,1.3201318234205246,40.0
40,1.1526512131094933,35.29999923706055
43,1.0476958230137825,33.29999923706055
46,1.3036299645900726,38.0
47,1.4362067431211472,39.5
49,1.6064495891332626,41.20000076293945
50,1.0415685325860977,30.899999618530273
51,1.855754628777504,45.70000076293945
52,0.9882543459534645,27.799999237060547
53,0.9205844104290009,27.700000762939453
56,0.9677948132157326,29.299999237060547
60,1.0296202600002289,31.399999618530273
61,2.231079012155533,45.0
64,1.5254541635513306,34.29999923706055
65,0.90811837464571,26.700000762939453
68,1.1237693578004837,32.400001525878906
70,0.9963574931025505,28.0
73,1.2012484595179558,34.29999923706055
74,1.2339463531970978,29.600000381469727
77,0.888542041182518,26.299999237060547
78,0.8316449075937271,24.700000762939453
79,1.2298667803406715,33.0
80,0.8213234096765518,23.299999237060547
82,1.0967632830142975,29.399999618530273
85,1.011313334107399,28.100000381469727
87,0.7961287572979927,22.5
92,0.697171188890934,19.200000762939453
93,0.8099388629198074,22.899999618530273
94,0.9209312796592712,23.799999237060547
98,0.6717365980148315,19.5
99,0.7300630435347557,21.100000381469727
100,0.6569739282131195,19.399999618530273
105,1.13198721408844,28.899999618530273
107,0.8898177146911621,23.399999618530273
113,0.8899364247918129,23.100000381469727
115,0.8518803343176842,22.399999618530273
116,0.8531271815299988,25.799999237060547
118,0.8999313488602638,24.200000762939453
119,0.615231342613697,17.799999237060547
120,0.6713969521224499,19.0
122,0.8693797811865807,22.299999237060547
123,0.7106863707304001,19.899999618530273
128,0.8764276206493378,22.700000762939453
131,0.7483306601643562,20.899999618530273
132,0.7797618135809898,21.100000381469727
134,0.8065032586455345,21.799999237060547
136,0.7501788437366486,19.600000381469727
137,0.787841372191906,20.399999618530273
140,0.6955552659928799,18.700000762939453
141,0.8110301122069359,21.899999618530273
143,0.7746289893984795,21.100000381469727
145,0.7079921215772629,20.200000762939453
149,0.740376777946949,19.5
150,0.6913224682211876,20.5
153,0.5422600880265236,15.100000381469727
154,0.5064632892608643,14.199999809265137
155,0.4734448008239269,12.800000190734863
158,0.49500587210059166,13.0
159,0.4603552930057049,12.600000381469727
160,0.4653174430131912,13.399999618530273
161,0.45537104457616806,12.800000190734863
162,0.4742024689912796,13.899999618530273
163,0.466111708432436,13.300000190734863
164,0.47616371139883995,14.300000190734863
166,0.4925156384706497,13.899999618530273
170,0.44154855981469154,13.699999809265137
171,0.4598534479737282,13.399999618530273
173,0.4450354054570198,13.100000381469727
177,0.4673411473631859,13.300000190734863
178,0.4452609121799469,13.0
182,0.49237624555826187,14.100000381469727
183,0.4408216141164303,13.100000381469727
185,0.43362197652459145,12.899999618530273
186,0.4414365291595459,13.399999618530273
187,0.4621603190898895,12.800000190734863
192,0.46041475608944893,13.100000381469727
194,0.44036681205034256,12.399999618530273
197,0.45719363167881966,13.300000190734863
198,0.4645373001694679,13.5
200,0.432489600032568,12.100000381469727
202,0.46397265046834946,12.5
204,0.4409927539527416,11.5
205,0.4553736709058285,12.5
208,0.4590829089283943,12.5
210,0.46857893466949463,12.800000190734863
211,0.48142192512750626,13.300000190734863
212,0.4723345451056957,12.899999618530273
213,0.4635951779782772,13.0
215,0.4522392004728317,12.199999809265137
216,0.4669444002211094,12.399999618530273
224,0.48245278373360634,12.300000190734863
225,0.4541981406509876,12.399999618530273
227,0.45814163237810135,12.600000381469727
229,0.45725852996110916,12.100000381469727
230,0.4426654614508152,12.199999809265137
232,0.414591234177351,11.600000381469727
235,0.4179501626640558,11.199999809265137
236,0.42383674159646034,10.899999618530273
237,0.4326283000409603,11.399999618530273
240,0.42159172147512436,11.199999809265137
242,0.42190808430314064,11.199999809265137
243,0.42381906136870384,10.800000190734863
247,0.44649918749928474,12.100000381469727
248,0.4104739688336849,11.5
254,0.4323088005185127,11.600000381469727
256,0.44815318286418915,11.600000381469727
257,0.43223389238119125,11.199999809265137
258,0.4485841132700443,12.199999809265137
259,0.44584085792303085,11.100000381469727
264,0.45518704131245613,12.0
265,0.4536772482097149,11.600000381469727
266,0.43551741167902946,11.600000381469727
267,0.4090464971959591,11.100000381469727
270,0.4236794151365757,11.100000381469727
272,0.4507458172738552,11.800000190734863
274,0.44242507591843605,11.899999618530273
276,0.44073303043842316,11.0
278,0.4177723899483681,10.899999618530273
279,0.41801849380135536,10.800000190734863
281,0.44227395579218864,11.699999809265137
283,0.42215994745492935,11.399999618530273
285,0.44270334020256996,11.899999618530273
288,0.4373651593923569,11.300000190734863
290,0.4297223463654518,11.0
293,0.4433390088379383,12.100000381469727
294,0.45518622919917107,11.600000381469727
299,0.4304540529847145,11.5
300,0.44180408120155334,11.800000190734863
