1,488299.12890625,89.19999694824219
2,2.680881440639496,76.4000015258789
4,4.284705340862274,78.5999984741211
6,2.1028102338314056,72.69999694824219
9,2.3271792829036713,71.30000305175781
11,2.0746667236089706,66.0999984741211
13,1.7589171826839447,60.599998474121094
15,2.1189222037792206,61.400001525878906
17,2.020453080534935,58.79999923706055
19,1.5988448858261108,49.900001525878906
20,1.486179530620575,52.79999923706055
22,1.9408576786518097,52.900001525878906
23,1.4374973475933075,44.79999923706055
25,1.6161163300275803,46.70000076293945
26,1.3807332962751389,41.900001525878906
27,1.7007950395345688,47.79999923706055
28,1.45478555560112,46.70000076293945
29,1.0184680745005608,36.70000076293945
30,1.3525603264570236,42.29999923706055
31,1.9589992016553879,47.5
35,1.1459919437766075,36.400001525878906
36,1.5596213936805725,44.20000076293945
38,1.1313542947173119,36.29999923706055
39,1.0914826020598412,35.5
40,1.640542134642601,44.0
43,1.2236792743206024,37.5
44,1.0846516862511635,33.599998474121094
47,1.2739304304122925,32.29999923706055
49,0.8981701210141182,29.5
50,1.0982870608568192,31.700000762939453
51,1.15491184592247,34.5
52,1.3411569744348526,36.70000076293945
53,1.0933439806103706,32.099998474121094
55,0.9611258432269096,28.5
56,0.7826607450842857,24.0
59,0.7229989990592003,25.299999237060547
60,0.8254639729857445,25.100000381469727
61,0.8028689324855804,28.0
64,0.9219069182872772,28.0
67,1.2486789673566818,36.0
68,0.8721354156732559,27.0
70,0.8737878277897835,25.600000381469727
72,0.8929091691970825,26.200000762939453
73,0.7665734738111496,24.0
74,0.9204129278659821,28.399999618530273
75,0.9862519949674606,27.399999618530273
76,0.8132897466421127,24.799999237060547
77,0.860844686627388,23.899999618530273
78,1.0701361075043678,28.399999618530273
81,0.9441035091876984,27.299999237060547
82,0.8406367227435112,24.299999237060547
83,0.9208883121609688,25.899999618530273
84,0.7299707531929016,22.100000381469727
85,1.2544282376766205,30.5
87,0.7925438731908798,24.200000762939453
91,0.7811805531382561,23.600000381469727
93,1.0708710476756096,28.100000381469727
96,0.8241729587316513,24.700000762939453
100,0.6640231758356094,21.600000381469727
101,0.8855123072862625,23.600000381469727
103,1.2419258579611778,30.100000381469727
105,0.6675796210765839,18.799999237060547
108,0.7346516251564026,21.399999618530273
112,0.7755241543054581,21.100000381469727
113,0.8919807150959969,24.700000762939453
115,0.7252039685845375,20.700000762939453
117,0.8380086794495583,22.700000762939453
119,0.7394387498497963,21.5
121,0.831207811832428,23.5
122,0.673459418118,20.5
123,0.8404613062739372,23.299999237060547
127,0.7578399330377579,18.0
128,0.800015278160572,22.700000762939453
129,0.8129072263836861,19.700000762939453
130,0.6893847584724426,19.299999237060547
134,0.7330878749489784,20.100000381469727
136,0.7785547524690628,21.700000762939453
137,0.8162306621670723,21.200000762939453
138,0.8774401322007179,20.5
139,0.8096513599157333,20.0
141,0.9204238578677177,22.5
142,0.7661904878914356,21.100000381469727
143,0.6010214537382126,17.700000762939453
145,0.7122272849082947,17.299999237060547
146,0.9133334159851074,22.899999618530273
149,0.6996514908969402,20.0
150,0.706855833530426,18.5
158,0.5790074914693832,15.899999618530273
160,0.49183494597673416,14.0
161,0.480807289481163,14.5
163,0.4524191580712795,14.399999618530273
164,0.4756246767938137,14.300000190734863
167,0.4606962837278843,14.399999618530273
169,0.4559577628970146,13.699999809265137
170,0.45625948533415794,13.600000381469727
173,0.427349966019392,13.399999618530273
177,0.43165870010852814,13.899999618530273
178,0.42916639149188995,13.5
183,0.42971962690353394,13.300000190734863
184,0.43711569160223007,13.399999618530273
185,0.42725795134902,13.0
186,0.40114665776491165,12.600000381469727
188,0.4165389873087406,13.300000190734863
192,0.401776559650898,13.199999809265137
193,0.41739117726683617,13.5
194,0.41110727936029434,13.199999809265137
195,0.42035235837101936,12.899999618530273
197,0.4077337235212326,13.0
199,0.4062131233513355,12.699999809265137
201,0.4147024638950825,13.399999618530273
204,0.4076790399849415,13.199999809265137
205,0.4124927520751953,12.899999618530273
208,0.40935762599110603,12.300000190734863
210,0.42580467090010643,13.0
211,0.43283242359757423,13.699999809265137
214,0.3998802378773689,13.100000381469727
216,0.4302138276398182,12.699999809265137
220,0.4066484719514847,12.399999618530273
225,0.4090094082057476,12.800000190734863
226,0.39419500157237053,11.699999809265137
227,0.3786426745355129,12.0
229,0.4017961472272873,12.100000381469727
230,0.38995161652565,11.899999618530273
234,0.38341452181339264,12.199999809265137
235,0.3911442160606384,11.600000381469727
237,0.37828677892684937,12.5
238,0.3911045454442501,12.199999809265137
240,0.3838624879717827,11.699999809265137
243,0.38232943043112755,11.699999809265137
247,0.38674773648381233,10.899999618530273
248,0.3799173943698406,11.100000381469727
253,0.3968381807208061,11.5
255,0.3870994970202446,11.399999618530273
257,0.38127822801470757,11.5
258,0.39493225514888763,10.5
259,0.3839460723102093,11.199999809265137
260,0.3851602338254452,10.899999618530273
261,0.38200587406754494,11.0
264,0.3936433233320713,10.600000381469727
265,0.38378769904375076,11.899999618530273
266,0.378116887062788,11.199999809265137
269,0.385190986096859,11.5
270,0.37661901488900185,11.800000190734863
271,0.3776960223913193,10.899999618530273
276,0.3916843347251415,10.199999809265137
278,0.38470862433314323,10.5
279,0.3817303851246834,10.199999809265137
281,0.3729671947658062,10.800000190734863
282,0.3916253298521042,11.899999618530273
285,0.39717504754662514,10.199999809265137
286,0.4050699919462204,11.199999809265137
290,0.40449734404683113,11.5
291,0.38206200301647186,11.399999618530273
292,0.3921718969941139,10.899999618530273
293,0.4207703694701195,11.699999809265137
297,0.43124936521053314,11.300000190734863
299,0.4059595949947834,11.0
300,0.4142472483217716,11.0
