1,1.4928471679928936,49.81999969482422
2,0.9827239445493191,33.68000030517578
3,0.936400359189963,31.270000457763672
4,0.7763386587553387,25.239999771118164
5,0.6712452414669569,22.110000610351562
6,0.6439124338234528,21.969999313354492
7,0.63805393855783,20.5
8,0.4887001853954943,16.170000076293945
9,0.6036350425285629,18.84000015258789
10,0.7063068698478651,21.950000762939453
11,0.6425686633285088,20.030000686645508
12,0.48949409512024894,16.479999542236328
13,0.5426418728466276,17.100000381469727
14,0.40772823593284513,13.359999656677246
15,0.5102107705949228,16.329999923706055
16,0.5012044785897943,16.100000381469727
17,0.4638755219646647,14.680000305175781
18,0.6278399051744726,18.989999771118164
19,0.47599881302706804,15.5600004196167
20,0.43695876077760626,14.130000114440918
21,0.47297517898716507,14.710000038146973
22,0.4519973385937606,14.59000015258789
23,0.37434990609748453,12.029999732971191
24,0.47778070123889776,14.789999961853027
25,0.4107702165087567,12.850000381469727
26,0.4427983264757108,13.899999618530273
27,0.354644607705406,11.529999732971191
28,0.3790046127536629,12.390000343322754
29,0.3894423368988158,12.369999885559082
30,0.40858755836003946,13.100000381469727
31,0.3624758944858479,11.5600004196167
32,0.37048114176037944,11.859999656677246
33,0.4650452970703946,14.600000381469727
34,0.46374837148793135,13.9399995803833
35,0.39788985063758076,12.130000114440918
36,0.35966783290422416,11.140000343322754
37,0.36671345162240765,11.550000190734863
38,0.42379278567018386,12.789999961853027
39,0.39650507365600973,12.329999923706055
40,0.5359363646446904,15.75
41,0.5069318272267715,14.550000190734863
42,0.41845094704929786,12.890000343322754
43,0.49037466698055027,15.0600004196167
44,0.4852441760558116,13.680000305175781
45,0.31280372263510015,9.970000267028809
46,0.3524638303095781,11.34000015258789
47,0.35382698514039,11.220000267028809
48,0.4009226975561697,12.59000015258789
49,0.36851191935659966,11.029999732971191
50,0.40067249781723263,12.069999694824219
51,0.39566484999053086,12.119999885559082
52,0.34730532388143903,11.430000305175781
53,0.30226970001866543,9.8100004196167
54,0.37814957299564456,11.510000228881836
55,0.4462854143562196,13.65999984741211
56,0.3285466491044322,9.979999542236328
57,0.39701851466788524,12.119999885559082
58,0.34391448227099225,10.850000381469727
59,0.3295987901053851,10.289999961853027
