7,209590.53515625,90.4000015258789
8,2.197550803422928,67.80000305175781
9,1.829144075512886,57.099998474121094
13,2.1412218809127808,56.70000076293945
14,1.6758693307638168,52.900001525878906
15,1.4175648987293243,49.0
16,1.2185243889689445,41.79999923706055
17,2.400922492146492,59.400001525878906
19,1.4462741762399673,46.0
21,1.158345565199852,41.599998474121094
23,1.5660595893859863,47.400001525878906
24,1.5183923095464706,44.79999923706055
25,1.5730568170547485,45.20000076293945
26,1.6789464950561523,43.599998474121094
27,1.1364313438534737,38.20000076293945
28,1.3510550111532211,40.20000076293945
30,1.2998816892504692,39.0
31,1.6654554307460785,47.099998474121094
34,1.454393669962883,42.400001525878906
35,1.7688166201114655,43.29999923706055
36,1.0936725661158562,32.400001525878906
39,0.921962060034275,30.5
43,1.3113775849342346,36.29999923706055
44,0.9934581145644188,30.600000381469727
47,0.9517899453639984,28.799999237060547
48,1.1529774814844131,34.099998474121094
50,1.0193611681461334,31.399999618530273
51,0.9064745008945465,28.799999237060547
53,0.7928835451602936,27.600000381469727
55,0.8959146291017532,25.799999237060547
57,0.846766896545887,26.0
58,0.8820744529366493,27.700000762939453
59,0.8007854670286179,24.700000762939453
60,1.2687283158302307,33.400001525878906
61,0.9755056351423264,26.399999618530273
63,0.8496787622570992,25.799999237060547
66,0.7509647011756897,21.700000762939453
67,0.8241354078054428,24.899999618530273
68,0.9217520728707314,27.700000762939453
69,0.7937763780355453,24.700000762939453
70,0.6624560132622719,22.100000381469727
71,0.7343726009130478,23.399999618530273
72,0.9977798536419868,28.899999618530273
75,0.7563428208231926,23.799999237060547
76,0.8676399812102318,24.399999618530273
77,0.9825041592121124,28.399999618530273
80,0.7685652300715446,22.600000381469727
81,0.8219290897250175,23.899999618530273
82,0.6979078203439713,22.399999618530273
84,1.014364317059517,27.0
86,0.714682899415493,21.799999237060547
89,0.763475589454174,22.600000381469727
90,0.6834349595010281,21.899999618530273
92,0.7933686077594757,23.5
94,0.8106475844979286,24.700000762939453
95,0.8577304109930992,24.200000762939453
99,0.6839791983366013,20.0
101,0.8852217122912407,24.200000762939453
106,0.9193331599235535,22.600000381469727
107,0.7482853382825851,20.899999618530273
112,0.7066381201148033,19.299999237060547
119,0.9825433269143105,25.299999237060547
120,0.6383448913693428,17.600000381469727
121,0.7645726203918457,21.100000381469727
122,0.6921932473778725,21.299999237060547
125,0.746911033987999,20.799999237060547
131,0.6606163568794727,19.200000762939453
134,0.7135686874389648,19.5
137,0.689960490912199,19.899999618530273
139,0.8984865471720695,22.100000381469727
140,0.9746270701289177,24.100000381469727
141,0.9184933304786682,23.600000381469727
146,0.8673924058675766,24.299999237060547
147,0.6601985171437263,16.5
148,0.6095958016812801,17.5
149,0.6101393029093742,16.200000762939453
150,0.7923733443021774,21.5
158,0.459256898611784,13.899999618530273
159,0.4237750396132469,12.800000190734863
160,0.412910308688879,11.600000381469727
162,0.38432882726192474,12.100000381469727
163,0.3911004327237606,12.100000381469727
164,0.404091265052557,12.399999618530273
165,0.4131613075733185,12.0
166,0.3889689929783344,11.800000190734863
170,0.39844175055623055,12.600000381469727
172,0.401272751390934,12.600000381469727
174,0.39571617916226387,12.100000381469727
175,0.391521617770195,12.199999809265137
177,0.39462488517165184,12.5
179,0.39385052025318146,12.300000190734863
180,0.3926296569406986,12.800000190734863
183,0.39403943344950676,12.300000190734863
185,0.40665303170681,12.600000381469727
189,0.4144216403365135,12.199999809265137
191,0.391280110925436,12.300000190734863
192,0.405272226780653,12.600000381469727
195,0.3940044343471527,12.699999809265137
196,0.391484834253788,11.800000190734863
198,0.39122943207621574,12.100000381469727
200,0.4014922305941582,12.100000381469727
202,0.4173172041773796,12.300000190734863
203,0.4086105488240719,12.899999618530273
205,0.4083412438631058,12.100000381469727
206,0.42102325707674026,12.5
211,0.3985438942909241,12.899999618530273
212,0.39606740325689316,12.300000190734863
213,0.38286587968468666,12.100000381469727
215,0.3933243490755558,11.199999809265137
216,0.39689987897872925,12.0
219,0.405462097376585,12.0
221,0.3992859460413456,12.0
225,0.41325512900948524,12.699999809265137
227,0.3903752863407135,11.5
228,0.3980524353682995,11.300000190734863
230,0.3990689404308796,11.699999809265137
231,0.37947796657681465,11.0
232,0.3874720446765423,11.5
233,0.3806305564939976,11.199999809265137
234,0.3608359917998314,10.5
235,0.3698840029537678,11.199999809265137
236,0.36470403522253036,11.300000190734863
238,0.35761071741580963,10.899999618530273
239,0.3539311811327934,11.300000190734863
240,0.36722374334931374,11.0
242,0.3522861525416374,10.5
245,0.3530079163610935,11.0
248,0.37759293615818024,11.300000190734863
249,0.37201549485325813,12.0
251,0.38475555554032326,12.399999618530273
253,0.36721218191087246,11.899999618530273
255,0.36424000188708305,10.899999618530273
258,0.373336348682642,11.199999809265137
259,0.37565120682120323,11.300000190734863
265,0.3762161582708359,11.100000381469727
269,0.35971542447805405,10.899999618530273
270,0.3585779145359993,10.899999618530273
272,0.35062653571367264,10.5
274,0.3643960915505886,11.100000381469727
275,0.36035607010126114,10.600000381469727
276,0.35032665729522705,10.800000190734863
284,0.3442517854273319,10.600000381469727
286,0.36549005284905434,10.800000190734863
287,0.36071310192346573,10.600000381469727
288,0.35096123814582825,11.199999809265137
289,0.34595731273293495,10.699999809265137
292,0.36824967712163925,11.899999618530273
294,0.36395328864455223,10.800000190734863
296,0.34992676600813866,10.600000381469727
298,0.35165049135684967,11.0
299,0.36755211278796196,11.0
