2,209590.53515625,90.4000015258789
3,2.615503817796707,80.9000015258789
4,2.113936722278595,71.5999984741211
8,2.2189636677503586,69.5
11,2.090025946497917,64.5
13,1.634971871972084,54.5
14,2.1233976632356644,60.0
16,1.5675594210624695,52.20000076293945
17,2.3598943650722504,59.599998474121094
18,1.4592781215906143,45.20000076293945
23,1.8577834069728851,52.5
24,1.6369305104017258,51.099998474121094
25,2.107835128903389,51.599998474121094
26,1.8750009387731552,51.599998474121094
27,1.7288320511579514,50.5
28,1.3637555688619614,43.29999923706055
29,1.2816091775894165,40.29999923706055
30,1.387388437986374,44.900001525878906
31,1.2749355882406235,39.20000076293945
32,1.2416963428258896,41.20000076293945
33,1.4204886704683304,38.099998474121094
40,1.0940809473395348,37.400001525878906
42,2.211774617433548,53.900001525878906
43,1.231692411005497,35.5
49,1.3889512717723846,38.5
51,0.918477974832058,29.600000381469727
52,0.8552612066268921,26.899999618530273
53,1.1870632618665695,32.0
55,1.2121583446860313,34.400001525878906
57,0.9905522167682648,31.200000762939453
59,1.06644669175148,32.099998474121094
60,0.9727019891142845,30.600000381469727
61,1.2857354432344437,35.400001525878906
62,1.0295933336019516,27.799999237060547
65,0.8880150690674782,28.0
68,1.1244974583387375,30.0
70,0.8164236396551132,24.799999237060547
72,0.9100782573223114,26.299999237060547
75,0.8580029606819153,24.200000762939453
77,0.9941186085343361,27.5
78,0.9473909437656403,29.799999237060547
79,0.9613783657550812,29.5
80,0.7078543789684772,22.100000381469727
81,0.8608628734946251,25.299999237060547
82,1.0620714128017426,29.0
83,1.1306332722306252,29.100000381469727
84,0.659397553652525,21.399999618530273
85,0.755588985979557,22.399999618530273
86,0.91025710105896,23.0
87,0.949946716427803,26.5
88,0.7922063320875168,24.799999237060547
89,0.8251517117023468,25.200000762939453
99,0.8592189103364944,23.299999237060547
100,0.8832590579986572,26.100000381469727
101,0.8129018396139145,21.100000381469727
102,0.762705571949482,21.200000762939453
104,0.829921156167984,22.5
105,0.8185178190469742,24.899999618530273
107,0.6694435551762581,21.100000381469727
108,0.7197799757122993,20.100000381469727
109,0.7655770927667618,22.600000381469727
111,0.9242876395583153,23.100000381469727
112,1.0965392366051674,28.0
113,0.6323252320289612,18.399999618530273
114,0.7764553278684616,21.700000762939453
115,0.759865939617157,21.0
116,0.6952330879867077,21.899999618530273
118,0.7759601771831512,20.799999237060547
119,0.7913110479712486,23.700000762939453
120,0.6563102044165134,20.299999237060547
121,0.7009949758648872,19.0
122,0.7565472088754177,18.399999618530273
123,0.7116667255759239,19.100000381469727
125,0.5972723290324211,17.399999618530273
128,0.6521889977157116,17.700000762939453
133,0.8573649525642395,23.399999618530273
134,0.8634282201528549,23.100000381469727
135,0.7803367152810097,21.100000381469727
138,0.8574267849326134,23.399999618530273
141,0.7232362553477287,19.600000381469727
142,0.7062165513634682,22.200000762939453
143,0.6845560148358345,19.200000762939453
145,0.5854748599231243,17.0
147,0.6260590925812721,17.100000381469727
149,0.8572602048516273,21.600000381469727
150,0.8992335051298141,22.0
151,0.492517851293087,14.300000190734863
152,0.4747789725661278,13.0
153,0.42911893501877785,12.899999618530273
154,0.4134766273200512,12.699999809265137
155,0.41105931252241135,12.5
159,0.41346170753240585,12.800000190734863
160,0.4307514317333698,12.800000190734863
161,0.4160470515489578,12.0
163,0.405145600438118,12.600000381469727
164,0.38906216993927956,12.5
165,0.4015424959361553,12.300000190734863
168,0.3919234648346901,13.0
170,0.37374456226825714,12.0
171,0.39954471588134766,12.399999618530273
172,0.36929377540946007,10.899999618530273
173,0.37779684737324715,11.399999618530273
175,0.3602251410484314,11.199999809265137
176,0.35658837854862213,11.100000381469727
177,0.3836730346083641,11.399999618530273
178,0.37025608867406845,11.399999618530273
180,0.38014205172657967,12.100000381469727
183,0.4015749879181385,11.600000381469727
185,0.37718329578638077,12.0
190,0.38248760625720024,11.5
192,0.37663013115525246,10.800000190734863
193,0.36917997524142265,10.5
194,0.3687698692083359,11.0
195,0.37377243861556053,11.399999618530273
196,0.37541692331433296,10.800000190734863
197,0.4022406041622162,12.600000381469727
198,0.41577860713005066,12.600000381469727
200,0.3765890523791313,11.600000381469727
201,0.3951845206320286,11.600000381469727
205,0.383245050907135,12.100000381469727
207,0.38479334115982056,11.699999809265137
208,0.3931078761816025,11.899999618530273
209,0.40031513571739197,11.399999618530273
211,0.38975095748901367,11.100000381469727
212,0.38384590297937393,11.199999809265137
213,0.385164275765419,12.0
214,0.388696551322937,11.199999809265137
216,0.3717089183628559,11.0
217,0.366673793643713,11.300000190734863
224,0.35460271313786507,11.300000190734863
227,0.36937131360173225,11.5
228,0.3893839009106159,12.399999618530273
230,0.38945263624191284,11.5
232,0.4032796248793602,11.399999618530273
234,0.37269435822963715,10.600000381469727
237,0.3962669223546982,11.800000190734863
238,0.38292481377720833,11.100000381469727
240,0.38641101121902466,11.199999809265137
241,0.39986352249979973,11.5
242,0.3857497200369835,12.100000381469727
243,0.3826622813940048,11.199999809265137
245,0.37563199177384377,10.300000190734863
247,0.40308698639273643,10.899999618530273
248,0.3809864893555641,11.199999809265137
250,0.3935983180999756,11.100000381469727
254,0.41134072467684746,11.0
256,0.41574107483029366,12.600000381469727
257,0.4007849954068661,12.100000381469727
258,0.4045304022729397,11.699999809265137
259,0.39746614918112755,11.100000381469727
262,0.41027888283133507,11.300000190734863
264,0.40928077697753906,11.300000190734863
265,0.3999897800385952,11.300000190734863
268,0.4032985605299473,11.600000381469727
272,0.3870742619037628,11.699999809265137
274,0.40309902653098106,11.5
275,0.38237376883625984,12.399999618530273
277,0.39730527251958847,11.800000190734863
278,0.39215128868818283,11.0
279,0.400662649422884,12.199999809265137
280,0.39854665473103523,10.600000381469727
281,0.392957404255867,12.100000381469727
283,0.3939405456185341,12.0
285,0.4149351641535759,12.100000381469727
288,0.41119612753391266,12.199999809265137
290,0.40628233179450035,11.899999618530273
292,0.4153253100812435,12.5
294,0.44731736928224564,12.600000381469727
295,0.4343394935131073,12.199999809265137
296,0.41145486012101173,11.699999809265137
298,0.4338585212826729,12.800000190734863
299,0.40521251782774925,11.899999618530273
300,0.4186636209487915,12.5
