1,27546.044189453125,90.5999984741211
2,2.540356993675232,80.5
3,2.250048965215683,77.69999694824219
4,2.7687707245349884,78.5
7,2.9027816355228424,76.0
8,1.9286201149225235,65.19999694824219
9,1.7577960342168808,59.79999923706055
13,1.6522211283445358,56.20000076293945
14,1.4863948076963425,50.70000076293945
16,3.0235467851161957,65.30000305175781
17,2.2536598294973373,54.900001525878906
21,1.4170214384794235,47.0
26,1.384804293513298,47.79999923706055
28,1.544877216219902,47.0
29,1.4196630269289017,46.5
30,1.1330592259764671,38.5
31,1.2804590612649918,42.20000076293945
32,1.248620480298996,41.599998474121094
35,1.438436895608902,43.099998474121094
36,1.3847069144248962,40.400001525878906
38,1.252573125064373,37.79999923706055
39,1.2388946264982224,36.20000076293945
42,1.338075764477253,37.900001525878906
43,1.0384707525372505,34.29999923706055
46,1.3629928827285767,40.400001525878906
47,1.049506962299347,30.899999618530273
50,1.148022323846817,35.5
53,1.8774714916944504,49.099998474121094
54,0.9602240324020386,28.0
55,1.3374424874782562,36.5
56,1.108247086405754,33.599998474121094
57,0.901740774512291,28.799999237060547
59,0.8931922689080238,28.5
60,0.8521657064557076,26.399999618530273
61,1.245178371667862,34.79999923706055
65,0.7668549865484238,23.899999618530273
66,0.8798934072256088,25.0
70,0.774157389998436,23.799999237060547
71,0.9770730063319206,27.0
72,1.3211059719324112,34.0
73,1.123418241739273,27.399999618530273
77,0.9790304601192474,27.200000762939453
78,0.8065688610076904,24.799999237060547
81,0.9301966801285744,25.100000381469727
83,0.8304671123623848,23.899999618530273
85,0.8260659202933311,23.700000762939453
86,0.9826284646987915,27.100000381469727
87,0.9826168343424797,27.5
91,0.732771061360836,22.0
93,0.7270612418651581,20.299999237060547
94,0.838595986366272,23.0
97,1.0186828896403313,25.100000381469727
100,1.1415960565209389,26.200000762939453
101,0.847473070025444,22.399999618530273
105,1.0469288527965546,24.700000762939453
108,0.6718122437596321,18.799999237060547
111,0.7475403882563114,19.5
112,0.6722888723015785,19.5
113,1.0483875423669815,24.700000762939453
118,0.8809599727392197,23.399999618530273
119,0.9032524526119232,22.899999618530273
121,0.6924313306808472,20.100000381469727
122,0.7123956009745598,20.700000762939453
123,0.797049269080162,19.700000762939453
124,0.6982677727937698,19.399999618530273
125,0.7667223140597343,20.299999237060547
128,0.7879536971449852,19.600000381469727
130,0.7889594361186028,22.200000762939453
133,0.8429862260818481,22.100000381469727
134,0.832156240940094,20.100000381469727
137,0.8827488422393799,21.799999237060547
139,0.6226081550121307,15.699999809265137
140,0.7500256150960922,18.799999237060547
141,0.7189377211034298,18.100000381469727
142,0.6871723793447018,17.299999237060547
143,0.7314861752092838,19.700000762939453
144,0.828343354165554,20.899999618530273
147,0.8453575447201729,21.799999237060547
149,0.857520118355751,21.200000762939453
151,0.7573633566498756,21.299999237060547
152,0.7603724524378777,19.299999237060547
154,0.5903885252773762,16.0
155,0.7214457094669342,18.600000381469727
161,0.7535302862524986,20.700000762939453
163,0.5462637357413769,15.600000381469727
164,0.6382955089211464,16.100000381469727
166,0.8369259983301163,20.200000762939453
170,0.6784096620976925,17.799999237060547
171,0.6170750185847282,16.799999237060547
175,0.6182411909103394,17.5
176,0.6855946630239487,18.200000762939453
177,0.8585352152585983,21.700000762939453
178,0.7757046967744827,20.700000762939453
180,0.7101567201316357,18.399999618530273
183,0.8562783747911453,21.5
184,0.7190815508365631,18.0
185,0.6314346492290497,17.5
190,0.6205898597836494,16.600000381469727
