1,93660.8095703125,88.80000305175781
3,2.038903906941414,71.69999694824219
4,2.263989567756653,71.69999694824219
7,2.1805327981710434,73.30000305175781
8,2.0460911840200424,63.5
9,1.7071041017770767,60.599998474121094
13,1.935541346669197,58.099998474121094
17,1.9433885216712952,57.0
20,1.5915693938732147,52.29999923706055
23,2.072607710957527,55.29999923706055
25,1.3651093989610672,44.099998474121094
26,2.7719061970710754,60.0
30,1.8899175524711609,51.20000076293945
31,1.1075943186879158,37.79999923706055
32,1.864134818315506,48.099998474121094
35,1.2346544340252876,38.70000076293945
40,1.1958840489387512,36.900001525878906
41,1.0107339918613434,34.70000076293945
42,0.9577080011367798,30.700000762939453
43,0.978564977645874,32.29999923706055
46,1.2289567440748215,37.0
47,0.9464721381664276,32.29999923706055
49,1.0679063573479652,31.899999618530273
51,1.1602672636508942,34.400001525878906
52,1.1168366447091103,31.700000762939453
53,1.0060806199908257,31.399999618530273
55,0.8183038979768753,24.899999618530273
56,1.0458361431956291,29.600000381469727
60,1.0859214290976524,30.299999237060547
61,1.075227364897728,31.600000381469727
63,0.8008857071399689,25.299999237060547
65,0.8016005605459213,23.899999618530273
67,0.8440765291452408,25.899999618530273
68,1.0698508769273758,28.700000762939453
70,0.8719590231776237,26.0
72,1.761911779642105,39.400001525878906
73,0.7711571305990219,22.5
75,1.050477795302868,27.399999618530273
76,0.8197377771139145,24.200000762939453
77,0.9793766140937805,28.399999618530273
78,0.848509207367897,25.700000762939453
79,0.7218578457832336,22.299999237060547
80,0.8951863572001457,24.5
82,0.8780089244246483,24.799999237060547
83,0.9203324615955353,26.899999618530273
84,0.7855219095945358,22.799999237060547
87,0.9085855334997177,24.200000762939453
92,1.1379860118031502,30.100000381469727
93,0.7341218963265419,22.700000762939453
94,0.7151829227805138,21.600000381469727
97,0.8487526327371597,24.700000762939453
98,0.8349078223109245,23.100000381469727
99,0.9474873915314674,26.5
100,1.3187874108552933,34.20000076293945
101,0.8649182319641113,23.5
103,0.7473754249513149,21.0
105,0.7213202603161335,19.600000381469727
108,0.7976351007819176,23.399999618530273
109,1.0223107263445854,26.200000762939453
110,0.8892527222633362,24.100000381469727
112,0.951090045273304,26.399999618530273
113,0.7274815291166306,22.700000762939453
114,0.7486274316906929,22.600000381469727
115,0.7085552737116814,19.5
116,0.9530590772628784,23.299999237060547
117,0.7977850437164307,21.299999237060547
118,0.835377648472786,22.100000381469727
119,0.8147529885172844,22.600000381469727
120,0.9245748966932297,22.299999237060547
121,0.9527923613786697,22.0
122,0.741036519408226,19.600000381469727
123,1.1859864071011543,27.100000381469727
124,0.9692782387137413,22.0
130,0.7785976007580757,19.600000381469727
133,1.0210917443037033,25.600000381469727
134,0.7650152072310448,21.200000762939453
138,0.721021231263876,19.100000381469727
141,0.6191135682165623,18.200000762939453
143,0.6852434203028679,19.0
145,0.709666907787323,19.200000762939453
147,0.7242565602064133,19.399999618530273
149,0.9457252621650696,23.299999237060547
150,0.7774103283882141,21.0
152,0.5240615457296371,14.899999618530273
153,0.4781527854502201,13.699999809265137
154,0.47847674787044525,13.5
155,0.4728226661682129,13.899999618530273
156,0.45519739761948586,13.5
161,0.46813541278243065,13.399999618530273
162,0.46228212490677834,13.300000190734863
163,0.45138372108340263,12.399999618530273
164,0.4335983879864216,12.5
166,0.449115052819252,12.300000190734863
167,0.4435504265129566,12.5
171,0.4356706477701664,12.399999618530273
176,0.4390069581568241,11.300000190734863
177,0.4337284751236439,12.0
178,0.41605273075401783,12.199999809265137
180,0.41715107671916485,12.399999618530273
183,0.43858635425567627,12.5
184,0.41774661652743816,12.100000381469727
185,0.4169444069266319,11.600000381469727
189,0.47062818333506584,12.199999809265137
192,0.42518964782357216,12.0
193,0.425961310043931,11.800000190734863
196,0.42468327283859253,12.100000381469727
197,0.4279999677091837,11.800000190734863
199,0.4194302372634411,12.199999809265137
200,0.41927787475287914,12.199999809265137
202,0.4303491413593292,11.699999809265137
205,0.4141615256667137,11.699999809265137
207,0.40933382138609886,11.699999809265137
208,0.4174946453422308,11.899999618530273
210,0.4241781923919916,12.300000190734863
212,0.40982198901474476,11.399999618530273
213,0.3974805995821953,11.699999809265137
216,0.40079764649271965,11.600000381469727
223,0.43587849475443363,12.5
224,0.40238105319440365,11.600000381469727
225,0.426796343177557,11.699999809265137
227,0.40713944658637047,11.0
228,0.3975452333688736,11.399999618530273
229,0.3893793188035488,10.399999618530273
230,0.3970382157713175,11.399999618530273
231,0.3897170852869749,10.899999618530273
232,0.39163435995578766,10.800000190734863
234,0.3852004185318947,10.800000190734863
240,0.39106982201337814,11.199999809265137
241,0.3929656893014908,11.399999618530273
242,0.3808145020157099,10.699999809265137
243,0.38698756508529186,10.600000381469727
245,0.3658059276640415,10.600000381469727
248,0.3880223799496889,10.899999618530273
251,0.3729783780872822,10.199999809265137
253,0.3911770209670067,10.199999809265137
254,0.36508940532803535,9.899999618530273
257,0.3700365908443928,10.100000381469727
